,graph,algorithm,processing_time,partitioner,num_partitions,num_vertices,num_edges,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based,partitioning_time,replication_factor,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance
253,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,pr,11788.888888888889,hep1,4,6253897,150067869,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1,-1.0,1.679766,150067869,10505085.0,1.0,1.259902,1.2435530000000001,1.3132469999999998
254,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,sssp1,180486.0,hep1,4,6253897,150067869,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1,-1.0,1.679766,150067869,10505085.0,1.0,1.259902,1.2435530000000001,1.3132469999999998
255,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,kcoreavg,170175.0,hep1,4,6253897,150067869,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1,-1.0,1.679766,150067869,10505085.0,1.0,1.259902,1.2435530000000001,1.3132469999999998
256,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,synthetic1c0,19663.0,hep1,4,6253897,150067869,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1,-1.0,1.679766,150067869,10505085.0,1.0,1.259902,1.2435530000000001,1.3132469999999998
257,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,synthetic10c0,22147.6,hep1,4,6253897,150067869,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1,-1.0,1.679766,150067869,10505085.0,1.0,1.259902,1.2435530000000001,1.3132469999999998
258,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,cc,77417.0,dbh,4,6253897,150067869,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1,-1.0,2.1027270000000002,150067869,13150237.0,1.000169,1.0002739999999999,1.000502,1.000173
259,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,pr,13337.777777777777,dbh,4,6253897,150067869,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1,-1.0,2.1027270000000002,150067869,13150237.0,1.000169,1.0002739999999999,1.000502,1.000173
260,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,sssp1,196650.0,dbh,4,6253897,150067869,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1,-1.0,2.1027270000000002,150067869,13150237.0,1.000169,1.0002739999999999,1.000502,1.000173
261,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,kcoreavg,170434.0,dbh,4,6253897,150067869,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1,-1.0,2.1027270000000002,150067869,13150237.0,1.000169,1.0002739999999999,1.000502,1.000173
262,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,synthetic1c0,20049.4,dbh,4,6253897,150067869,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1,-1.0,2.1027270000000002,150067869,13150237.0,1.000169,1.0002739999999999,1.000502,1.000173
263,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,synthetic10c0,21937.2,dbh,4,6253897,150067869,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1,-1.0,2.1027270000000002,150067869,13150237.0,1.000169,1.0002739999999999,1.000502,1.000173
264,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,cc,68633.0,ne,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.066791,165693531,7094728.0,1.000138,2.408903,2.380414,2.063423
265,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,pr,11577.555555555555,ne,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.066791,165693531,7094728.0,1.000138,2.408903,2.380414,2.063423
266,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,sssp1,171955.0,ne,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.066791,165693531,7094728.0,1.000138,2.408903,2.380414,2.063423
267,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,kcoreavg,125448.0,ne,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.066791,165693531,7094728.0,1.000138,2.408903,2.380414,2.063423
268,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic1c0,18203.2,ne,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.066791,165693531,7094728.0,1.000138,2.408903,2.380414,2.063423
269,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic10c0,19710.4,ne,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.066791,165693531,7094728.0,1.000138,2.408903,2.380414,2.063423
270,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,cc,62550.0,1ds,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.586335,165693531,17200506.0,1.004097,1.021418,1.0276809999999998,1.000993
271,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,pr,11708.111111111111,1ds,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.586335,165693531,17200506.0,1.004097,1.021418,1.0276809999999998,1.000993
272,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,sssp1,175004.0,1ds,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.586335,165693531,17200506.0,1.004097,1.021418,1.0276809999999998,1.000993
273,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,kcoreavg,109607.0,1ds,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.586335,165693531,17200506.0,1.004097,1.021418,1.0276809999999998,1.000993
274,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic1c0,20254.0,1ds,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.586335,165693531,17200506.0,1.004097,1.021418,1.0276809999999998,1.000993
275,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic10c0,22125.6,1ds,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.586335,165693531,17200506.0,1.004097,1.021418,1.0276809999999998,1.000993
276,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,cc,63181.0,1dd,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.015295,165693531,13402787.0,1.007042,1.011572,1.0,1.023946
277,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,pr,9898.111111111111,1dd,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.015295,165693531,13402787.0,1.007042,1.011572,1.0,1.023946
278,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,sssp1,142516.0,1dd,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.015295,165693531,13402787.0,1.007042,1.011572,1.0,1.023946
279,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,kcoreavg,93294.0,1dd,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.015295,165693531,13402787.0,1.007042,1.011572,1.0,1.023946
280,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic1c0,16290.6,1dd,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.015295,165693531,13402787.0,1.007042,1.011572,1.0,1.023946
281,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic10c0,17298.2,1dd,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.015295,165693531,13402787.0,1.007042,1.011572,1.0,1.023946
282,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,cc,76415.0,2ps,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.318523,165693531,8768879.0,1.05,2.058647,2.037774,2.0841990000000004
283,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,pr,13237.777777777777,2ps,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.318523,165693531,8768879.0,1.05,2.058647,2.037774,2.0841990000000004
284,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,sssp1,191282.0,2ps,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.318523,165693531,8768879.0,1.05,2.058647,2.037774,2.0841990000000004
285,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,kcoreavg,118743.0,2ps,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.318523,165693531,8768879.0,1.05,2.058647,2.037774,2.0841990000000004
286,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic1c0,18707.6,2ps,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.318523,165693531,8768879.0,1.05,2.058647,2.037774,2.0841990000000004
287,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic10c0,20240.8,2ps,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.318523,165693531,8768879.0,1.05,2.058647,2.037774,2.0841990000000004
288,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,cc,64282.0,2d,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.099243,165693531,13961080.0,1.0039770000000001,1.20738,1.019631,1.029871
289,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,pr,10358.444444444445,2d,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.099243,165693531,13961080.0,1.0039770000000001,1.20738,1.019631,1.029871
290,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,sssp1,170427.0,2d,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.099243,165693531,13961080.0,1.0039770000000001,1.20738,1.019631,1.029871
291,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,kcoreavg,103252.0,2d,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.099243,165693531,13961080.0,1.0039770000000001,1.20738,1.019631,1.029871
292,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic1c0,18220.6,2d,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.099243,165693531,13961080.0,1.0039770000000001,1.20738,1.019631,1.029871
293,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic10c0,20080.0,2d,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.099243,165693531,13961080.0,1.0039770000000001,1.20738,1.019631,1.029871
294,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,cc,56594.0,hep1,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.188411,165693531,7903565.0,1.0,1.56481,1.55833,1.533016
295,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,pr,10005.444444444445,hep1,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.188411,165693531,7903565.0,1.0,1.56481,1.55833,1.533016
296,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,sssp1,172452.0,hep1,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.188411,165693531,7903565.0,1.0,1.56481,1.55833,1.533016
297,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,kcoreavg,100075.0,hep1,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.188411,165693531,7903565.0,1.0,1.56481,1.55833,1.533016
298,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic1c0,15779.0,hep1,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.188411,165693531,7903565.0,1.0,1.56481,1.55833,1.533016
299,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic10c0,16754.0,hep1,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.188411,165693531,7903565.0,1.0,1.56481,1.55833,1.533016
300,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,cc,50989.0,dbh,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.557273,165693531,10356697.0,1.006124,1.000665,1.000507,1.00019
301,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,pr,9388.333333333334,dbh,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.557273,165693531,10356697.0,1.006124,1.000665,1.000507,1.00019
302,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,sssp1,131643.0,dbh,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.557273,165693531,10356697.0,1.006124,1.000665,1.000507,1.00019
